Temperature,Humidity,Wind_Speed,Pressure,Visibility,Weather
30.32953902816365,42.09356462567196,2.52083868011046,1024.5416074144816,4.894901592738545,Sunny ☀️
27.840824722151687,76.5581189964573,44.519216042763304,1002.451888018498,17.62971639177821,Rainy 🌧️
6.155836253594202,25.015169729749267,28.844060065560424,1002.9651844106537,8.318273085950189,Sunny ☀️
32.63332499962471,87.1470793884802,28.195978337781185,983.8484591504009,14.40666738331986,Rainy 🌧️
8.977622873466427,20.30559381268665,25.013926760388017,1013.5382512721518,18.365700707599157,Sunny ☀️
8.952704592904922,39.74590953615218,3.4697042952091692,1021.0629710186423,8.160809232056332,Sunny ☀️
21.478976915736542,79.27232449216572,4.493842586808033,992.2327527302357,3.825547420747941,Rainy 🌧️
23.717597393668125,45.30161197834454,30.045600282954304,1001.0650440816682,10.34235861713839,Sunny ☀️
23.203448313512446,28.15139104528108,17.047928571777916,1021.9419668382635,18.161673741197088,Sunny ☀️
3.659473495910195,48.81871350403423,45.86340332888403,1023.8560233831143,16.087488282754013,Sunny ☀️
35.09843450521522,41.63146291076204,20.329526867973613,992.1589990132113,1.3165968672630757,Sunny ☀️
10.624001703548242,87.41695217284439,7.1640729351320545,1007.5285317270682,13.851456001551636,Rainy 🌧️
5.180596851312167,45.06783340681145,35.7359416751018,989.6246575317914,11.437950449179075,Sunny ☀️
35.54992319475909,83.11459774208058,14.667671072050492,985.0939382069778,18.14926352692851,Rainy 🌧️
38.226059929190136,91.34977158485879,26.27351536779466,1025.5560250695978,2.4496283370059446,Cloudy ☁️
34.48510469061802,54.70539356612236,34.8916392752585,1021.0253752116055,10.680722264093133,Sunny ☀️
32.38064298899512,92.79545150835136,45.01320556010352,1018.0017450901587,17.589253870237847,Cloudy ☁️
26.20967922556087,50.18544431705543,39.6095597400838,982.438315940657,8.20047573483486,Sunny ☀️
22.034294824365574,97.12627331920865,33.818053393636205,1022.1864396355129,9.63989835465734,Cloudy ☁️
3.4794703964564055,27.143161962045834,33.98165911975718,1001.9022037952692,1.4092135533391659,Cloudy ☁️
16.338128522827947,74.96154132025941,47.296232201604326,997.119756164793,5.5628728089782165,Rainy 🌧️
14.90754068049256,59.5051232365543,14.791204874826802,1007.3238180512689,6.490132983378947,Sunny ☀️
10.39015135041305,51.011904436451765,0.05560470980937038,984.5676621361778,18.902448974897737,Sunny ☀️
28.936804547543396,70.61695029988807,13.597727969909934,1017.83232746762,5.653347210823181,Cloudy ☁️
19.835029403150834,76.3085673307465,10.8945689813372,1009.1217538444148,9.21737470539304,Rainy 🌧️
3.2418486363059174,20.349061572024727,33.09172925569991,989.3295048436584,13.426088471285595,Sunny ☀️
8.807328077992453,33.3562470997759,31.68557998827645,989.4116099884523,3.243667448157548,Cloudy ☁️
27.330350546383837,77.0436840507455,29.67306913523619,989.2124325786338,9.72884774283749,Rainy 🌧️
3.0452343796120074,73.31083308625651,0.812172160472685,982.8501193775967,14.770780789518152,Rainy 🌧️
34.04827656195075,97.28380041029418,36.438902722532376,1009.3899224685842,17.33710426054132,Rainy 🌧️
19.805861080558973,80.88302322006264,16.176520624274577,1022.0174088794254,12.525185493248534,Cloudy ☁️
19.22346309306592,96.06181661850704,33.25279945033156,980.8749106993695,13.381070306338959,Stormy ⛈️
23.696311386380703,76.20324012278456,27.828921425107666,982.4502322485637,2.525669451691379,Rainy 🌧️
32.987238637005966,43.844176691155454,17.13654627139536,1008.6385138343472,18.915529944926945,Sunny ☀️
13.912368316087722,28.429193780068516,6.7288133552053875,1020.9747842693026,2.651481549689647,Cloudy ☁️
27.120646102362542,82.54590906759485,4.720944883024048,996.3369445284317,15.493458743635966,Rainy 🌧️
22.629278559831643,71.53193771807327,41.57591665561118,997.480719940386,5.296326435566376,Rainy 🌧️
10.681130806776853,23.8548809914637,45.9198771040779,1009.8173248748388,18.67186287402503,Sunny ☀️
35.14519945420632,48.80403727207827,32.48940233821498,993.7106444562073,14.39919078738959,Sunny ☀️
31.897040864277123,96.54398523874289,5.171705743024169,981.3304183038842,15.076274259567379,Rainy 🌧️
26.33807338633702,60.0320916568161,20.101360844412035,1016.7614259050798,4.381183461197667,Cloudy ☁️
34.023269163769676,54.61833088157637,36.446960005257864,1011.2824956470727,8.860799532703217,Sunny ☀️
34.6917680383921,56.61596841274352,38.9910442005034,1009.037799952783,12.356263891785728,Sunny ☀️
28.33451906860139,36.7106179204131,5.91093111455443,1017.0842064495912,15.399472364132018,Sunny ☀️
33.48053313454688,49.49657366918362,0.0015359422691207936,1013.7615418781019,2.0791875182477915,Sunny ☀️
27.898858466771344,49.58506047897413,35.60685229403025,990.294099408916,19.247306329090566,Sunny ☀️
27.205630870412016,24.188401614997794,17.829808799310282,997.6240523471675,17.80441341109112,Sunny ☀️
24.74445512860737,81.40541028143346,12.724066580913012,986.3055070839313,5.406971809911687,Rainy 🌧️
30.108665582305647,53.32035455231032,0.644873489476272,986.4928506708941,16.45520486064664,Sunny ☀️
6.344204211722948,85.77439094531387,27.014970338074985,1013.8097873178269,10.366478460796468,Cloudy ☁️
35.23483036795714,88.02784008959163,42.557536771299084,1022.9300053491249,9.236129631240374,Cloudy ☁️
34.87374110980928,36.95952437589264,47.881582313629394,1028.136629193057,6.288682116228108,Sunny ☀️
1.1698913213823658,72.58827857361028,28.287247530664462,1011.4173558774722,11.61937173263185,Cloudy ☁️
33.03267002259051,57.78254433303854,25.72306638699471,989.2050661680479,14.597782354071956,Sunny ☀️
5.154794698937808,90.4125390337188,4.252819274462055,985.2825172724465,8.218658099255165,Rainy 🌧️
13.404754170365676,37.25925433411633,27.443640077129988,1020.6425485768378,12.584383860165842,Sunny ☀️
29.74033025166431,74.22505602480354,18.99895394826973,1008.937823818,13.986258423106076,Rainy 🌧️
6.430395841932328,68.62016978021781,30.356764044178846,1010.914251050686,14.222436340305718,Cloudy ☁️
32.718680964762484,43.624118205746626,19.436317393827334,1019.0731044377354,1.039321962623605,Sunny ☀️
33.28536711830968,30.92807229209381,12.014956172518337,1015.1638613866226,17.194956113701338,Sunny ☀️
20.298709350433448,72.13118083818213,4.748263761418825,1021.7229126428049,9.165066295300958,Cloudy ☁️
0.2554348686733432,79.08779665058645,15.745922229444787,982.8106952729939,5.248321633924289,Rainy 🌧️
11.481525326996511,45.250187501068,4.832241714387614,1017.3760318373253,4.835290149593632,Cloudy ☁️
24.677076735029686,71.5866083217851,8.844847541199197,1022.5426378661048,9.66028225687901,Cloudy ☁️
39.24744712109694,51.61047260892026,49.366807928977295,994.3067521229157,17.736630789379184,Sunny ☀️
25.272541080666734,77.05655066260942,22.20517784533093,1012.0223636996626,7.5669516336529385,Cloudy ☁️
10.39214324256639,35.93722199152425,26.593588325250828,995.7081031918486,14.994514935670866,Sunny ☀️
25.360228123984456,91.21720021089395,43.680926436860766,1027.8985533241228,1.936374619744372,Cloudy ☁️
21.599415188634218,42.99276771724638,49.77844502453439,981.6711786217752,9.521134043021235,Sunny ☀️
31.193815806045745,49.42287902049223,29.135722467234075,1008.9896421916477,19.833722807854713,Sunny ☀️
4.279225553078336,24.647356166427983,40.623691052208585,988.3251773524757,15.40875605584674,Sunny ☀️
30.44111610008112,28.92097698570211,16.347051216833762,1015.611010258858,4.21056976881226,Sunny ☀️
21.650663147044412,61.26895221698625,15.287197872364555,988.7945141709331,10.028829473958215,Cloudy ☁️
38.51968015435978,41.40741413823772,20.13518604972801,991.7691630949179,4.6724952729713305,Sunny ☀️
13.674886641547443,86.83841805937556,33.625363133682455,1004.7185405522879,8.191218545250186,Rainy 🌧️
25.304875725357924,21.175471092396307,34.10958446275494,1025.741747499844,15.601680474699295,Sunny ☀️
37.2811242204007,50.32752389375489,15.76197173247254,990.5857186073986,15.424496305808074,Sunny ☀️
4.10038911962717,46.987643741527414,6.660496206831434,987.2120010559051,4.562007558047703,Cloudy ☁️
37.48913948945805,21.54621047340808,31.619812823275428,1017.9488415927016,18.444466363097202,Sunny ☀️
27.515428892032535,29.949471920040818,6.416293109438226,1005.0309766166965,11.851363655296536,Sunny ☀️
2.713482364206876,53.09141399349082,28.924625411466504,1025.5892556190886,7.59848581924029,Sunny ☀️
12.03854267787265,59.429166755795734,34.67110640281545,987.3307278579921,10.038711615617213,Sunny ☀️
28.326883545811263,52.34317978038953,35.03057481972258,1012.296394651152,12.101425068754875,Sunny ☀️
2.694024058750868,62.475014272967506,37.673605532979835,991.6439573075908,11.197810636915708,Cloudy ☁️
23.28681840705093,67.61053399245452,43.642971078283225,987.838021432582,9.728100710723563,Cloudy ☁️
13.83532227811827,20.79390569022685,24.997949598239423,1014.1714707578635,10.098656081788002,Sunny ☀️
24.836620710699084,57.127612756280314,36.51245947647856,1009.6842309954367,3.5282382085577235,Sunny ☀️
1.829681352500514,97.07993927100706,30.958636768291836,1017.7413729181166,16.25465808609359,Cloudy ☁️
34.86147224609505,61.522582410363896,9.331996989884129,995.4731288223091,10.835206398820308,Cloudy ☁️
38.939558767095875,74.20338139671625,1.2844822434704084,1002.3985828191095,2.621597234094062,Rainy 🌧️
38.75511421142766,44.949108633350654,14.227069283846689,1000.273583816521,15.323142031655559,Sunny ☀️
29.98607326971699,81.91931025222101,22.15168531688097,1029.2044731983258,18.648879567547016,Cloudy ☁️
5.203449605225279,81.8337185500892,30.855297221432814,994.6124478369694,18.94613798473924,Stormy ⛈️
30.330527837160904,61.703683812331114,42.497966525160265,994.7408619173383,7.380354648223455,Cloudy ☁️
0.9834766583520604,98.08110586233708,9.812285835308282,997.7274104414304,2.7103374712150807,Rainy 🌧️
0.8849420611598902,30.044017181012272,6.277489494923855,1008.2297040645161,10.367992532661303,Sunny ☀️
12.944408765981649,21.35581319116648,48.173997373716375,992.6161372131872,2.2521845869844137,Cloudy ☁️
19.545727616186632,81.61265694056767,5.402227968820355,1025.7644970189638,18.679748370252344,Cloudy ☁️
30.81629671231173,84.5724429891906,23.92455350535946,993.2842782433132,3.67159254710292,Rainy 🌧️
27.33181506426021,29.6165783296461,29.278186439665095,1024.7907865780098,5.055317199023282,Sunny ☀️
17.836108255069934,41.24662663668849,27.068721045371912,985.1737531823293,8.132730537699409,Sunny ☀️
10.945066651266636,21.404189069330315,4.3016078516471605,1012.8281351199826,7.663289371182516,Sunny ☀️
39.884980006308446,43.46468886244517,2.8513457001809686,1025.3492759219123,15.89325784795778,Sunny ☀️
17.047252089438917,81.85134991349372,5.274171373051784,988.4374719199114,9.126336411019247,Rainy 🌧️
18.05548097318702,61.436842217006316,29.279384193630626,1028.4163480049629,3.415365200066738,Cloudy ☁️
6.544952847666767,47.84764745346305,27.217244381716053,1002.6441680207756,5.344197909721482,Sunny ☀️
31.792381949997175,49.73914359250642,11.687039601837213,1027.2857554220511,10.18226770375044,Sunny ☀️
27.747289031259545,20.108290057237454,31.888707092279578,1013.8410021815023,2.949078348522698,Sunny ☀️
8.830784511550416,43.98404220521887,41.00337510278247,995.0793434936776,12.233113512920282,Sunny ☀️
3.295241824633708,71.71669933103445,2.078947992329688,989.4151262458553,11.314946131022918,Rainy 🌧️
27.219972082988523,97.93555550530857,24.90649717740212,995.186752311255,14.294046327645153,Rainy 🌧️
26.18044857124541,87.76486615871195,34.465520605134515,984.6508704631337,18.754092307587353,Stormy ⛈️
10.930381079928374,21.88759717164233,12.615596353484355,987.1933983171665,18.245091222023113,Sunny ☀️
38.03454249001641,91.88484837398715,15.388545264657456,985.2330220173241,18.921512361376628,Rainy 🌧️
6.042315671236009,82.65587306389008,30.68189514946919,1001.1471771870779,4.894311940474019,Rainy 🌧️
17.293392041704077,82.43008988567843,44.89676467218685,1019.7789188128793,2.6313061327870924,Cloudy ☁️
37.74463680670395,56.63966072028572,40.49622101514497,987.069177710817,6.04553400992897,Sunny ☀️
16.78909267704489,51.840423436360226,29.156510954979176,986.5160216586168,17.90170345532629,Sunny ☀️
25.54103790656342,44.23325830665541,36.51108588786246,1012.1714474758666,19.441069492469765,Sunny ☀️
15.903775918511771,25.255588716349262,18.241123510389933,989.8591490984033,17.18649902140952,Sunny ☀️
10.968608093946802,38.258829079495925,32.04827640493789,984.8805019054496,2.200354422550872,Cloudy ☁️
39.359105918393126,39.72829079824197,23.30907955637785,988.3424289102788,18.948559961195862,Sunny ☀️
16.37336025260172,58.72616557681613,9.496806822878046,1026.1865697938388,8.46716054701572,Sunny ☀️
35.76396814716538,79.79555252773551,35.08691369386286,1021.0735626388096,0.18620581524707358,Cloudy ☁️
9.198184235643447,57.90478627183573,27.823231867441102,997.7032281177547,8.847874814963872,Sunny ☀️
8.524188161003332,24.62755595577285,17.93107909767957,1012.7910383663697,0.9213833935093518,Cloudy ☁️
1.2453633153804544,96.62318407905632,45.566959503931535,1006.863783683402,10.87755842322235,Rainy 🌧️
26.066673015035402,95.41794552752899,1.0467058913366634,1013.8562131741282,6.771080548741026,Cloudy ☁️
14.741053748950446,82.81516345187268,15.7886575624748,1014.133557623138,9.468698671880976,Cloudy ☁️
34.57432999358548,99.30623212513764,2.844069888882328,1011.4367007529996,12.26340721486234,Cloudy ☁️
18.928396267662286,63.55858662402103,38.32636581108136,993.3050684268654,17.376021916356407,Cloudy ☁️
38.72773711658887,97.02146802025649,35.10537270568963,981.9503210381409,13.238031529438572,Stormy ⛈️
7.421020628124846,26.048403249340062,16.567610936815854,1002.7783390995054,8.680977369563614,Sunny ☀️
34.744926718224434,49.254459860909705,33.78314511035365,1024.548694234535,16.388557073407302,Sunny ☀️
31.06387411166967,38.030501440541265,19.796861309797492,1008.4748629259288,18.111642751462643,Sunny ☀️
30.83687378576208,35.666646730741604,37.812689571121716,1021.6195520850954,2.3951993286439444,Sunny ☀️
33.79132912467551,31.264235911414087,22.709183136835303,1029.5812171480613,10.638659551055829,Sunny ☀️
30.440959637719956,69.79309132527973,20.61398639158328,988.1808102069139,5.690239194848883,Cloudy ☁️
25.048812865256615,82.5057484597844,46.73649577441505,1014.5888819570991,0.941223957538948,Cloudy ☁️
5.249795107295503,66.26387195362885,12.543954994535012,1013.7146786850012,13.370933902279706,Cloudy ☁️
1.3010471796500767,31.757016767056776,6.022366999828272,1028.997772367914,17.255415549184512,Sunny ☀️
36.83391391262747,84.88990159467767,29.22715566297291,1029.28003669764,3.258053089547881,Cloudy ☁️
24.666012580829523,70.87637657309827,48.466090614208944,1014.3339305862065,16.24827315247801,Cloudy ☁️
31.861491639047053,51.05325649015964,18.891960686359333,992.1807395991098,17.067914670738833,Sunny ☀️
19.260894060502004,73.93042364288505,3.101838181439076,1019.9277919065299,18.28680885332967,Cloudy ☁️
4.692327558495779,40.792398339426626,16.96526336547837,985.3514567105519,5.305701781721048,Sunny ☀️
5.0074316881020176,47.61537667953684,25.296582715977923,1019.0349652085814,18.079061303797786,Sunny ☀️
27.422611489158854,93.39886745055922,8.096150331610685,1025.5098062072348,6.413255094728645,Cloudy ☁️
17.212235795978508,43.240360453713635,32.9051109028246,999.1416697384218,11.046760269110056,Sunny ☀️
8.020989068013469,57.59906145263493,49.88746945051003,1011.531764749154,1.0101494166456426,Cloudy ☁️
19.663781869657477,91.21129099168117,22.58697379907219,1001.5071366048413,0.8776217673748721,Rainy 🌧️
2.5683574830053635,76.6177080214022,17.736427836510632,1001.8882527494064,14.407464254644058,Rainy 🌧️
23.278856076575952,24.97625809317622,20.035208341723333,995.518544455406,8.88959955955582,Sunny ☀️
10.759736177403907,31.784243542317625,5.757308919760057,1018.1064810225163,5.125847507384352,Sunny ☀️
31.902364025487525,20.627327261753344,44.16368007131119,1026.8088282083252,3.808269920498204,Sunny ☀️
12.41447835694295,70.47374321833307,20.7412827760676,1027.0375429617231,13.399069817184362,Cloudy ☁️
18.20880596327205,55.81387403283347,19.363720571242066,988.7390642437467,0.008030880506797455,Cloudy ☁️
0.4648215963240254,30.741988072182043,32.984513646523716,1023.7371824828283,16.117823383937086,Sunny ☀️
2.897875511782355,96.63472968454164,22.101671046556177,1016.8715720713561,1.5849921225985764,Cloudy ☁️
15.699742256267392,62.37277791564959,32.4116734403923,992.6418700345145,3.829792298162389,Cloudy ☁️
19.19755338868494,39.351463529031136,3.0723145065393753,983.3642306460757,7.724727905981792,Sunny ☀️
24.000821924772147,60.0482856923766,40.68616718611137,993.3998633442189,9.697174794322072,Cloudy ☁️
11.66650314837213,74.36962661880862,47.02519764397013,1025.6104118390763,7.099902316278836,Cloudy ☁️
27.799275445061703,26.099137437885158,32.4382693079693,1011.6589337447887,6.414243299685878,Sunny ☀️
34.40489588756818,41.97630520383136,47.72829644294054,1016.0527330448936,19.278320241463767,Sunny ☀️
31.194039555733994,84.55723927071949,7.5716157184981645,992.8576175554548,12.831593624867885,Rainy 🌧️
1.5847530139342858,56.7731896322129,23.870809474017683,1015.969407778741,0.46865910734776417,Cloudy ☁️
19.220277890313156,63.72617136258359,30.090336697272363,981.4060753138962,8.603518168886264,Cloudy ☁️
4.197207136726995,54.62528017675754,29.086832371059334,998.7660672886507,17.500173994879404,Sunny ☀️
9.681800634501098,23.51199541144041,20.07308895445216,1011.3376674271166,6.029123728213359,Sunny ☀️
39.46650373068586,33.259982385612474,16.90422046831307,987.304828277066,1.8911268954877647,Sunny ☀️
5.699821716060529,55.64333109935127,6.34120112752094,1021.1501787223467,15.167695431798355,Sunny ☀️
19.955526138054243,36.73483723263423,19.58712252811391,991.7515649405959,12.120276638721625,Sunny ☀️
24.726229372724763,23.998322292774297,8.133040755274257,1012.6140556409223,11.406250156530078,Sunny ☀️
28.098598821764156,87.4919731241459,36.71828382461092,1000.2598571287665,1.0715311921481585,Rainy 🌧️
22.385947339476566,98.49540233312926,10.441546774729499,1009.8021797738824,2.8099801959103465,Rainy 🌧️
0.39083389676734637,83.45142991973916,2.9282652642266926,985.3725276314455,12.450987924262275,Rainy 🌧️
13.058452329759675,88.30279373637336,27.618306890861717,980.8456399960804,4.156476829176716,Rainy 🌧️
20.708465735388458,39.35817042536363,29.76148663597008,1025.478221369015,10.081401594968487,Sunny ☀️
3.514659965793334,96.85015804105598,43.59565306402528,993.4815004383591,10.89763372058787,Stormy ⛈️
14.02507724836723,35.75405635627427,28.849080620884095,1020.9838501390229,5.670143805418788,Sunny ☀️
1.3281243516546626,96.11438482894658,17.274042686172287,1029.96751502361,18.968503110829857,Cloudy ☁️
3.1431398862008297,99.58554351727608,40.150594076316025,990.5715628999455,16.8492821367115,Stormy ⛈️
15.876931048063842,76.9378244596839,27.013944659371052,993.2585370591678,14.44747015265597,Rainy 🌧️
5.308630161722414,98.49149854334576,3.964014231559587,1013.1429893817333,1.5598773281881817,Cloudy ☁️
22.701633930462325,65.56318236536829,28.292528015662334,1028.272431730031,2.122600386180389,Cloudy ☁️
27.57859876549063,40.763342654087225,45.40092727108312,1025.7907174095371,9.855626917299114,Sunny ☀️
32.02346796436331,54.95967085324967,19.815631274911027,1005.1437760032793,3.2142669838197135,Sunny ☀️
8.006009769792403,67.48487483030289,14.816290094990004,1019.7555141263363,19.56530927058948,Cloudy ☁️
6.69930329036279,25.846524962161197,7.173472850901002,986.7872926549951,3.170404680548189,Cloudy ☁️
4.18271361337601,69.7874611693797,7.572276096767866,1028.8719092102006,9.74935670927948,Cloudy ☁️
25.457209981745468,98.49422694098357,21.638574217090945,1028.2176617017992,7.282421136830108,Cloudy ☁️
28.259029059476045,35.20861198269821,29.783991208076475,988.1864478939585,12.787728429081959,Sunny ☀️
1.2634457930256815,83.40760930307067,4.0307702584800875,994.9711562401553,2.5807281777884983,Rainy 🌧️
37.448489849747595,92.63190350236955,46.978429451258286,985.0077498753384,8.606328560847817,Stormy ⛈️
2.0788513460588964,95.49612742561766,37.75668087225979,993.585879944909,5.494100656142873,Stormy ⛈️
21.65185341204282,96.81084835243578,29.331195914183134,1020.7977894707603,17.75503049343376,Cloudy ☁️
28.362420778036658,61.71677109771775,41.42193354694954,998.915780358263,0.8117142426939017,Cloudy ☁️
34.83876494984342,98.1846326393203,4.009337840605665,984.419848357338,18.274549880129186,Rainy 🌧️
28.56347728529711,80.58481657075511,23.84194388665622,997.1112762389453,16.65988277106001,Rainy 🌧️
32.069123322791675,32.93371489895695,31.50465634308317,1029.069166712064,5.951414328816309,Sunny ☀️
13.578007701712242,58.1520085174376,41.43264530591446,1011.4841797629601,15.785813093542094,Sunny ☀️
32.59300454986049,77.46649402976033,39.17347800246338,1000.8080473203079,0.6242712067749512,Rainy 🌧️
3.2045938553870057,39.787225265526665,13.853462485669981,988.3269256748634,19.33731100586787,Sunny ☀️
35.792666242421106,71.24921468391099,47.04400847796021,1029.3088398641848,10.531898851795788,Cloudy ☁️
21.90369504614945,73.32803832372954,6.217292071543517,1021.0424504631565,6.065620521308905,Cloudy ☁️
32.69191079849975,33.01597950468527,43.75668093105761,994.073865122546,7.2516642518935415,Sunny ☀️
18.092731380732005,65.2068249962205,48.547012480230926,983.5034347860595,1.3281070692099473,Cloudy ☁️
25.743107807860998,81.7301528782886,8.857676161131279,982.8312778688779,19.786990280840783,Rainy 🌧️
21.056106437444527,59.91165316287535,36.10330321018927,986.0189074752767,0.7858389030138491,Sunny ☀️
29.263580870213275,20.968249342088594,2.014275938899923,1009.0384291807211,13.098142462957181,Sunny ☀️
3.265199281223583,20.723077526343374,20.271141256957748,1026.4381710602747,8.854718554129166,Sunny ☀️
2.414083359622552,48.562347517600976,25.8141649598837,1004.8371714002992,18.978324363774302,Sunny ☀️
9.884129360405858,94.09552547454255,29.032261295481703,1022.1472741228099,4.919994806135904,Cloudy ☁️
6.381787204527534,38.2941423682887,46.79686241242798,1002.2943309929904,10.641736478760226,Sunny ☀️
34.87134266368807,70.74909510973498,33.61253436470973,1015.4291772883912,9.64712417165506,Cloudy ☁️
8.768559494321773,37.76606965546564,24.06389756096185,1016.593636864325,14.057328881002027,Sunny ☀️
39.03461023276525,45.73359917276389,40.48375181329447,988.6981852951669,1.3602046390484102,Sunny ☀️
13.475831670844274,87.84336716811872,47.526641047720446,998.0608029487906,3.875782600467097,Stormy ⛈️
7.284716627547971,78.30891538159575,1.1033074341145421,1011.8651078269012,4.291296401856997,Cloudy ☁️
31.587940285699165,27.63194218505685,49.126063612801936,983.5348304092183,14.763015096833794,Sunny ☀️
26.348311020035045,54.296161678914686,4.3066069531840165,998.0770093881479,3.7827739265348015,Sunny ☀️
19.92782865812556,22.333581091621156,40.71933896343807,1006.7399733140596,11.469835277819534,Sunny ☀️
22.21454203750525,58.47121172824072,14.016737627570624,1029.8112246522319,4.304876410019074,Sunny ☀️
28.768071130890554,72.99472093608544,6.608982887693587,1003.7266781311221,17.232499001679567,Rainy 🌧️
9.138189653251949,29.480209887852126,21.992781985691746,1020.8028378557162,18.84370908979277,Sunny ☀️
39.853356642269674,43.11079511273326,32.19782897238068,1001.6033642533309,10.369859498844809,Sunny ☀️
38.991726485871325,51.826930040172556,19.04759225117375,1019.8195361309854,7.046177684183565,Sunny ☀️
26.013027453877477,93.56248197248398,2.728270414134948,1009.7707400810054,4.681155500349982,Rainy 🌧️
7.981698037165805,99.46040123383712,29.97305698293583,1024.32977207512,0.9956200304608753,Cloudy ☁️
27.209129697251655,23.592903919649267,45.120163805533736,1000.5471276175055,5.370001523949908,Sunny ☀️
2.8879363591670337,80.88063387963136,19.160768297362583,1010.2152209910739,13.084715598906358,Cloudy ☁️
1.2261000882322426,49.73792531218746,10.816638881541351,1011.5009340309414,10.672338626184217,Sunny ☀️
10.307315540448547,51.396654898358406,22.12886729664077,1000.8691470900237,18.880825565618547,Sunny ☀️
18.504918269572652,80.34119786776182,2.4181355524390433,987.2156021843741,7.925545249834012,Rainy 🌧️
34.73090021633522,93.4741145716327,41.02437922401374,984.6779703456168,13.87726684656789,Stormy ⛈️
29.086762790652323,96.07428756020387,41.317040547509336,980.8335775299817,9.786454949502428,Stormy ⛈️
29.70826084799924,66.16980688306566,29.400023171481422,1023.6767132122608,10.251524318484233,Cloudy ☁️
17.019733377923014,48.569692744040225,17.655144446919476,991.8237456119348,5.35548629208235,Sunny ☀️
13.837399701878518,83.00392686870234,39.989168222289166,990.5753374640884,9.099015536839994,Stormy ⛈️
14.841550519384107,40.08011066098402,27.73435123941836,1016.8017700213032,9.415699940254145,Sunny ☀️
39.505982549442315,65.12592230668142,41.29661542750081,996.0008056543696,14.132850434978678,Cloudy ☁️
1.6043676564992992,48.68627692198985,31.57293962915103,1005.3022346205918,18.81279998372228,Sunny ☀️
34.681259844897944,72.5304858966301,39.22027366063986,988.1255532648728,6.586425549650086,Rainy 🌧️
23.147016342895736,39.23191303148055,29.928149660888,1027.9872860730984,0.8440093716259689,Sunny ☀️
17.54461676758362,35.32743565878606,20.70705341078331,1022.5790700008619,9.925902510012794,Sunny ☀️
29.01030641660546,93.45912693403497,47.89729299630688,1023.1894811482501,10.889226642983372,Cloudy ☁️
19.466757656988115,28.14429463596295,27.05569124394224,1000.3386874286002,3.368811022638305,Cloudy ☁️
34.93692952326642,60.47663261879453,30.25447592702692,1018.1180606853586,15.209292125521333,Cloudy ☁️
36.02807456045034,37.668222637040714,11.024381970737462,987.193807769489,19.698582168829834,Sunny ☀️
16.868837074938217,23.114397066053396,31.282539471363823,980.4309501295891,18.915494340169218,Sunny ☀️
11.073111889402064,22.881505463314113,28.580382474147193,980.9986466289014,3.9421207764730437,Cloudy ☁️
23.694013143734487,34.01774176846619,9.241919897351247,1009.330086870228,17.507264798015214,Sunny ☀️
36.49453382466764,89.34162836048002,2.979354867657186,1002.769745262397,14.089872728233694,Rainy 🌧️
8.426487560226663,42.598299518162136,30.217965985738555,1005.900767445426,9.076931276138232,Sunny ☀️
24.91866334253931,96.03673364602366,38.18461346751603,980.373157020861,10.812219886494582,Stormy ⛈️
25.262408803700822,66.52978343913549,26.17006854610041,1001.1343309828712,16.99200349964916,Cloudy ☁️
29.32452089661124,54.92913518150129,11.338631265982285,1015.903408060043,9.602698792767463,Sunny ☀️
5.262707405090392,66.40710677355636,33.326098834651745,1002.1346850983718,7.464147382102537,Cloudy ☁️
28.63299858728354,61.33587081810142,4.0052863304801125,1016.6109603156111,9.864949860519715,Cloudy ☁️
36.36130082662564,80.70210030058601,22.091685240097732,991.6509482198418,11.582596080700982,Rainy 🌧️
7.187324354809679,42.59968527782818,8.16833791992101,1020.6571002240863,3.781553075566977,Cloudy ☁️
9.501732996955106,48.24403132802419,9.222952552994169,1009.4215620226726,18.018154605339813,Sunny ☀️
38.855803761665584,91.52754420266005,10.114697457910182,990.5381549714953,13.483738976592276,Rainy 🌧️
7.239078108379591,95.71652105203243,19.335352852198895,991.8360237926917,12.665378346749778,Rainy 🌧️
34.17540373478317,91.40465819891796,2.5575102810198813,1011.4015232284769,1.9899245236127627,Cloudy ☁️
19.69111425792139,53.55583951658509,19.88967204645491,1021.4969796606222,12.083478763451836,Sunny ☀️
9.889242976127083,82.42924024055054,25.585372355735043,1000.7813891014578,2.4192132447698467,Rainy 🌧️
34.829996050900455,58.1068586640879,24.164714248316262,992.9150214563796,1.573953503907981,Sunny ☀️
17.81221020010662,59.80318817168818,19.139205020152026,1023.35058034553,10.546217912847865,Sunny ☀️
20.59269415718761,36.374408724582715,41.957330403537625,1013.4634145875417,8.055710680929899,Sunny ☀️
14.369334775990627,67.29042426068132,7.266334621025205,1002.4042743641538,11.776205403124465,Cloudy ☁️
23.718034057397098,34.89087182026783,25.2848371890687,1004.395009763965,1.7844433611447719,Sunny ☀️
6.540954903400911,46.5251759253755,3.102070847827715,990.2128233968198,8.619661256945168,Sunny ☀️
15.643261466070427,88.40241612959481,3.5577839438954872,1011.3401315032422,3.4957343009031594,Cloudy ☁️
38.7764928934115,36.56606473686842,28.693292483854815,997.9371255271444,19.74200171848233,Sunny ☀️
10.325337308045102,25.692662813874627,28.30092124439105,1029.7822588337174,11.223004248703488,Sunny ☀️
