budget,revenue,popularity,vote_average,roi
1.1980177236578848,0.8372097903736617,1.4267930720121267,0.30739112082041103,-0.5327084704182317
1.1980177236578848,0.1972423170814538,-0.040851856954638256,-1.7108403841738264,-1.362219577620495
1.1980177236578848,0.8404099799776389,0.8408573034969092,0.19537412203149696,-0.5253270775737663
1.1980177236578848,1.1078029275354502,0.9771236695850358,0.30739112082041103,0.2344794937172768
0.21564075489645,0.3458681324050093,-1.0042505990294055,1.0131829342752694,-0.2566025427696537
1.1937196357492224,1.1078029275354502,1.2006945449900412,-0.23670203188106334,0.7768751068307104
1.1980177236578848,1.0515487247148518,1.31407374701076,1.0131829342752694,0.015871424713004536
1.1721858158924396,0.8416921401182521,-0.011160413255042016,1.0131829342752694,-0.4810289405147984
1.1208147434016498,0.9720495909557236,0.566940866005251,-0.34073032338785697,-0.06784877725490004
1.1498802050180528,0.8610646325898397,0.3807176239150134,-0.8370021264001679,-0.40382526094283216
1.1611332929420755,1.0169047431695204,1.2701213774546887,1.136442369086197,-0.009566822435480035
-1.6820809653555522,0.8691350035071674,0.2341368446131395,-0.6432611851725876,1.5922842916923028
1.1498802050180528,1.1078029275354502,1.706727936295047,1.2613131275066103,0.3851154910826174
1.1980177236578848,1.1078029275354502,0.3349184507335201,-0.8370021264001679,0.36950427155654736
1.17763929921872,0.7796144882395529,1.0624734672793077,0.8915335385093544,-0.6296435051761576
1.17763929921872,1.1078029275354502,1.706727936295047,-0.023859465946682423,1.5123309105186986
1.17763929921872,1.1078029275354502,1.706727936295047,0.5362325139168089,1.032131878596795
0.988172074708731,0.8363147017970639,0.8051939940245487,0.4210101248548851,-0.2263638256016139
1.1721858158924396,1.1078029275354502,1.706727936295047,1.6456059736050972,1.5922842916923028
1.1721858158924396,1.1078029275354502,1.706727936295047,2.3184363367817333,1.5922842916923028
1.0840071943127467,1.1078029275354502,1.706727936295047,2.1806304249259925,1.5922842916923028
1.17763929921872,0.8935970999046035,1.7037067214834452,-1.0244007915530857,-0.36164447220583024
1.1980177236578848,1.1078029275354502,1.190668394821265,-0.5440083783637698,0.19825794232867452
1.1980177236578848,0.8639723623767398,1.609423559648871,-0.34073032338785697,-0.4700976483003069
1.1666841308921703,1.1078029275354502,-1.258664877012559,-0.5440083783637698,0.6715847505791921
1.1666841308921703,1.1078029275354502,1.706727936295047,0.8915335385093544,0.935727373311875
1.1498802050180528,0.9986134745025146,0.48684766665950263,0.08495773139547648,-0.041821344035350934
1.1611332929420755,1.1078029275354502,1.706727936295047,-1.0244007915530857,0.49905851286252045
1.1980177236578848,0.495017883417514,-0.1470950378814393,-0.4431652684796902,-1.2251495631910756
1.1611332929420755,1.1078029275354502,1.706727936295047,1.3877964795357247,1.2141342700556508
1.1937196357492224,0.27253519436778795,-0.4731422751590304,-0.5440083783637698,-1.3207663987998672
1.17763929921872,1.0998975794349255,1.6534374640793315,-0.23670203188106334,0.1965585226060077
1.1498802050180528,1.1078029275354502,1.706727936295047,0.771492882308709,1.1670910949929074
1.1498802050180528,1.1078029275354502,1.706727936295047,1.2613131275066103,0.9976411594321719
1.1980177236578848,1.0076856401843397,1.0817668214053697,0.08495773139547648,-0.1039324348632989
1.1498802050180528,1.1078029275354502,1.0245776612823074,0.19537412203149696,0.64535079939365
1.1980177236578848,0.984672984793114,0.19846087540072743,0.08495773139547648,-0.16550201196958952
1.1980177236578848,1.1078029275354502,1.3297707749212768,0.30739112082041103,0.21353810567237208
1.1498802050180528,1.1078029275354502,1.706727936295047,0.30739112082041103,1.5774493848299578
1.1498802050180528,1.0424893805885034,1.2408668122666766,0.8915335385093544,0.08090624713896043
1.1611332929420755,1.1078029275354502,1.1544754947785303,-0.6432611851725876,0.3653989241331239
1.1498802050180528,1.1078029275354502,1.6997676775450314,2.0444456157998525,0.4727698601988876
1.1498802050180528,1.1078029275354502,1.706727936295047,1.6456059736050972,0.5188433485906567
1.1611332929420755,1.0423905991313906,1.2366985822348362,0.30739112082041103,0.06164889355340982
1.1498802050180528,1.1078029275354502,1.3514821645813646,1.136442369086197,0.269211133614626
1.1498802050180528,1.1078029275354502,1.4528291670747577,0.771492882308709,0.6962942983040262
1.1498802050180528,1.1078029275354502,1.5850009174109567,0.8915335385093544,1.0496264927176622
1.1980177236578848,0.8379373946231456,0.8178634621975084,-0.9314934353264741,-0.5310327752611568
1.1980177236578848,1.0390872757544032,1.445102912082238,0.5362325139168089,-0.16765327892208437
-1.6820809653555522,1.1078029275354502,0.7538712282514284,-0.4431652684796902,1.5922842916923028
1.0581623635633632,1.0617090470899873,1.115139376054073,0.5362325139168089,0.29890300658494146
1.1498802050180528,1.0637357345989016,1.1655680124982737,-0.740925242572596,0.14125156259708507
1.13841833178668,1.1078029275354502,1.706727936295047,-0.6432611851725876,0.3320045402975565
1.1980177236578848,1.1078029275354502,0.9683529287765734,0.6530596509153993,0.18719386946221322
1.1498802050180528,1.0328432838701715,0.22521243109647987,-1.0244007915530857,0.053693664889247754
1.1498802050180528,1.0136092735136315,1.5289867709513212,1.136442369086197,-0.0001889743927289638
1.17763929921872,1.0458589646927718,0.7663647524101335,-0.6432611851725876,0.04381074181410774
1.09029886710639,0.9988083147985436,0.354174795857909,-0.023859465946682423,0.058503741475461224
1.1498802050180528,1.0196813153422812,1.156125026166691,-0.34073032338785697,0.016764730307074968
1.17763929921872,0.9866760128838299,1.5630611236170424,-0.740925242572596,-0.11891363301059749
1.1498802050180528,1.1078029275354502,1.444802637550726,0.5362325139168089,0.6102796510500847
1.010053803720364,0.9033235051943789,0.46254466191978877,-0.34073032338785697,-0.07599994398979264
1.1611332929420755,0.9598157824242392,0.7272444452298574,0.6530596509153993,-0.16537753603954355
1.1498802050180528,0.7171382462697217,0.21129405845943997,-0.5440083783637698,-0.7304397352710734
1.1498802050180528,1.1078029275354502,1.315089428278035,0.30739112082041103,0.9718810548638412
1.1980177236578848,0.8368439042043004,0.6389081559678671,0.771492882308709,-0.5335505471202318
1.1498802050180528,-1.4325566346351202,0.41094568175683,-1.0244007915530857,-1.4619257695018992
1.1498802050180528,0.9551227591268094,0.1700109126714107,-0.34073032338785697,-0.1604494372196466
1.1980177236578848,0.572689146991117,0.18624582425872682,-0.1310789030944205,-1.0299467139215759
0.47304360084160196,0.7892140013950995,0.894498875217491,0.4210101248548851,0.6692196251064503
1.13841833178668,0.878940225484273,0.6040799401379259,1.2613131275066103,-0.34273274804490766
1.1498802050180528,0.38234091166633377,-0.9180411392887037,-0.8370021264001679,-1.2230889682524875
1.1326063872765924,0.9706277525134726,0.13837853286168558,0.5362325139168089,-0.09090243366071521
1.1611332929420755,1.1078029275354502,0.903884262133928,-0.1310789030944205,0.9700080090276819
1.1498802050180528,1.1078029275354502,1.5829762990560166,1.5158936809451993,0.8527609430489907
1.1980177236578848,1.1078029275354502,1.0690293433175475,-0.34073032338785697,0.6413886609026085
1.0581623635633632,1.1078029275354502,1.483416476356245,1.136442369086197,0.6422197466202711
1.1208147434016498,1.1078029275354502,1.042222819695203,-0.023859465946682423,0.6068137254786394
1.1208147434016498,1.1078029275354502,1.6495131588803464,1.136442369086197,0.956601435808927
1.0581623635633632,0.9366290307528004,1.0488555526867165,-0.6432611851725876,-0.06305525022652889
1.1208147434016498,1.1078029275354502,1.5510659483166505,0.6530596509153993,0.7311255141179753
1.1208147434016498,1.1078029275354502,0.8038466289697944,0.4210101248548851,0.6813880885051606
1.1208147434016498,1.073513980866819,0.9919397533498615,0.08495773139547648,0.22018214174265843
1.1208147434016498,1.035048798060305,-0.20824386860667274,-1.115725841540242,0.10944774295641699
1.0581623635633632,0.9797474558665212,1.0530543112570485,-0.4431652684796902,0.059459383286857535
1.1208147434016498,1.052176333982847,1.2834650622201937,0.5362325139168089,0.15855800326226402
1.1498802050180528,1.1078029275354502,1.1826094260921645,0.5362325139168089,0.33743397200473474
1.1208147434016498,1.0895466508231946,0.23523365998998458,-0.023859465946682423,0.2667694979387545
1.1208147434016498,1.1078029275354502,1.2063606344476818,0.30739112082041103,0.5950385718328716
1.1208147434016498,1.0571108659731128,0.7060748968146027,-0.1310789030944205,0.17276769343377377
1.1208147434016498,1.1078029275354502,1.706727936295047,0.771492882308709,0.5232395607771569
1.010053803720364,0.8466248414757016,1.1844407019175758,1.136442369086197,-0.23325309311686293
1.1208147434016498,0.7955049521216212,0.6043733695385832,0.19537412203149696,-0.5231605210898436
1.1208147434016498,0.9476419743385032,0.9026755139201956,-0.1310789030944205,-0.13484736493057553
1.1208147434016498,0.9975067801546664,0.24174108937204655,1.2613131275066103,0.00309691937719082
1.1208147434016498,0.9904206572631326,-0.3492393882361181,-0.1310789030944205,-0.016753426144438317
-1.6820809653555522,-1.4325566346351202,0.4109801756894171,0.5362325139168089,
1.1498802050180528,0.9595881874866485,1.032449904992534,0.771492882308709,-0.14842575137028913
1.1208147434016498,0.7866237663610185,0.3606945568814273,-0.740925242572596,-0.543956602930437
-1.6820809653555522,0.5913600390260264,-0.6905184299962732,1.2613131275066103,1.5922842916923028
1.1208147434016498,1.0340604579035588,1.3632117942616382,-0.740925242572596,0.10662433954407252
0.9497717377880183,0.6516751402745559,1.1166611028193951,1.136442369086197,-0.6373268809668287
0.9497717377880183,0.7714199300766268,0.8035300559236351,-0.8370021264001679,-0.34071325835028704
1.1148326336239887,0.9160116169496868,0.3064429273454922,-1.4652368011366783,-0.21077111500473358
1.1148326336239887,1.1078029275354502,0.8819651448773259,-0.8370021264001679,0.4904824746398134
0.8642613082908388,0.6124600420676068,1.58157394434523,0.4210101248548851,-0.6174746963665609
1.105748061353513,1.1078029275354502,1.1817502270951132,-0.23670203188106334,0.36870413886057835
0.1391250712371462,0.4448395054890227,0.06537896617626812,0.5362325139168089,0.2845365832657887
1.1208147434016498,0.8892607815246529,-0.06363257597097012,-1.2936357345455094,-0.2903836436997055
1.1208147434016498,1.0939626319600155,0.4767382968670358,-0.34073032338785697,0.2796398333926277
1.1208147434016498,0.9940432034492843,1.6007752312448895,0.30739112082041103,-0.006615104809150998
0.988172074708731,0.8085987876616431,1.4549098877484885,1.2613131275066103,-0.30121848553412206
1.1026895041996905,0.8439950147278853,0.34121184571944,-0.5440083783637698,-0.37998740768711436
1.09029886710639,1.1078029275354502,1.706727936295047,0.19537412203149696,1.0890419656571104
1.09029886710639,1.1078029275354502,1.706727936295047,-0.23670203188106334,0.532658839507927
1.09029886710639,1.1078029275354502,1.706727936295047,0.5362325139168089,1.0321320129411669
1.0581623635633632,1.1078029275354502,1.706727936295047,0.771492882308709,1.5103673240596238
1.09029886710639,1.1078029275354502,1.5893652150512219,-0.023859465946682423,0.461056325182705
1.09029886710639,1.1078029275354502,1.6119731815106098,0.4210101248548851,0.5516479751250158
1.09029886710639,1.1078029275354502,1.0403583747850433,0.08495773139547648,0.7486036932626408
1.09029886710639,0.9654260546180135,1.5380176634312728,1.0131829342752694,-0.035932479789217146
1.1208147434016498,0.9617854819189903,0.09550428073554866,-0.4431652684796902,-0.09615209196121777
1.0581623635633632,0.9543991611182884,0.9694785677303921,-0.34073032338785697,-0.012914282491215413
1.1148326336239887,-1.4325566346351202,1.26719235392235,0.19537412203149696,-1.4619257695018992
1.1026895041996905,1.0460315843954315,0.6843081519862233,-0.023859465946682423,0.1726529684570115
1.0581623635633632,1.1078029275354502,0.5773837312285166,-0.8370021264001679,0.8097457617336641
1.09029886710639,1.1078029275354502,1.2995103140678974,-0.4431652684796902,0.43309159484539095
1.09029886710639,1.105628090139241,0.5783734457595546,-0.23670203188106334,0.36953356301849277
1.09029886710639,1.1078029275354502,0.26081145342559897,0.08495773139547648,0.5055106851431324
1.09029886710639,1.1078029275354502,1.706727936295047,1.909880732526368,0.6009265001817015
1.09029886710639,1.0002648582669966,0.39446013227512355,-0.9314934353264741,0.06266078509339651
1.0581623635633632,1.1078029275354502,0.8160608413126793,-0.23670203188106334,0.5450806534709995
1.09029886710639,1.1078029275354502,1.311912528207471,0.6530596509153993,0.42812228722123563
1.09029886710639,1.0805810301193655,0.5799034370145858,-0.34073032338785697,0.29567901314072337
1.09029886710639,1.0306785910318887,1.3864452130432425,1.2613131275066103,0.15008195879699102
1.09029886710639,1.083548388502037,1.0616314946943615,0.08495773139547648,0.3044055376003127
1.0581623635633632,1.0964527028831965,1.2883108477704381,0.30739112082041103,0.402200413432282
1.09029886710639,1.0256972435919602,1.3324533215169703,0.08495773139547648,0.13568692646708075
1.0840071943127467,1.0169465972625207,0.6248610734942812,0.5362325139168089,0.12146743037150257
1.09029886710639,0.9878295871375327,0.9134199021811323,0.4210101248548851,0.027264458161466856
1.09029886710639,1.0255444582970057,-0.08331939338426468,-0.9314934353264741,0.13524585965549793
1.09029886710639,0.8291385630580739,0.38825156255158066,-1.0244007915530857,-0.39974351803392527
1.09029886710639,1.1078029275354502,1.034177146359112,0.30739112082041103,0.44521373495241046
-1.6820809653555522,-1.4325566346351202,0.659704829309279,-0.6432611851725876,
1.09029886710639,1.1078029275354502,1.2014550611702246,-1.0244007915530857,0.37915646447798623
1.0581623635633632,0.9469607106389499,0.5206154316320808,0.30739112082041103,-0.0339659863687984
1.010053803720364,1.0790372087999025,1.706727936295047,1.3877964795357247,0.441448980796867
1.0242019761067338,1.0007551979102434,0.331735354893295,-0.6432611851725876,0.1809842846798006
1.09029886710639,1.0637171122426787,-0.10681541179022115,-1.0244007915530857,0.24621883048457777
1.09029886710639,0.914240376457936,1.1954075951025345,1.3877964795357247,-0.1771359550537944
1.09029886710639,1.0113563250036153,0.738553469272735,-0.9314934353264741,0.09440858369382947
1.09029886710639,0.9451769666638623,0.2888884412458029,-1.205470256769851,-0.09235653677745549
1.09029886710639,0.8440557409942082,0.4848937106488831,-0.023859465946682423,-0.36198043912980365
-1.6820809653555522,-1.4325566346351202,-1.632168786887626,2.1806304249259925,
1.09029886710639,1.1078029275354502,1.6650184988840977,0.5362325139168089,1.0653941679891807
1.09029886710639,0.8281607278228051,0.12038746697534293,0.8915335385093544,-0.40219864977603864
